job,status,seconds,hms,started,finished
oracle,DONE,6797,01:53:17,2026-06-06 13:19:14,2026-06-06 15:12:31
sample_steps,DONE,5662,01:34:22,2026-06-06 15:12:31,2026-06-06 16:46:53
cfg,DONE,25941,07:12:21,2026-06-06 16:46:53,2026-06-06 23:59:14
op_hm,DONE,6087,01:41:27,2026-06-06 23:59:14,2026-06-07 01:40:41
no_s1_op,DONE,6389,01:46:29,2026-06-06 23:59:14,2026-06-07 01:45:43
op_nohm,DONE,6797,01:53:17,2026-06-06 23:59:14,2026-06-07 01:52:31
ldsr2,DONE,13328,03:42:08,2026-06-06 23:59:14,2026-06-07 03:41:22
bicubic,DONE,888,00:14:48,2026-06-07 03:41:22,2026-06-07 03:56:10
bicubic_hm,DONE,898,00:14:58,2026-06-07 03:41:22,2026-06-07 03:56:20
ldsr2_hm,DONE,15036,04:10:36,2026-06-07 03:41:22,2026-06-07 07:51:58
